"Product","Blackbox flight data recorder by Nicholas Sherlock"
69072,41647045,0,-5,2,-8,7,2,0,7,0,-6,2,-2,49,21,1331,-1,23,9,331,1617,522,-1,27,7,-72,-119,2748,784,742,726,742,1,0,0,1,1,0.018405007390931438,0.3543473736044017,2.244534918264513,-8,3,6,-1,23,9,33.1,0,4,-2,"",""
69088,41649088,0,-4,2,-8,7,2,0,7,0,-4,2,-2,48,22,1331,-1,23,9,330,1617,522,-1,26,8,-74,-128,2756,792,738,729,732,1,0,0,1,1,0.018481476737636154,0.3552690445592296,2.2442125498458254,-8,6,6,-1,23,9,33,0,3,-1,"",""
69104,41651140,-1,-2,2,-8,7,2,-4,9,0,-3,2,-2,47,22,1330,-1,22,10,330,1636,522,0,24,8,-76,-148,2755,812,737,725,711,1,0,0,1,1,0.018593939478050978,0.3561231256320179,2.243889960141022,-13,11,6,-1,22,10,33,1,2,-2,"",""
69120,41653191,0,0,3,-8,7,2,0,10,0,-2,2,-2,47,23,1330,-1,22,10,329,1636,502,0,22,8,-80,-155,2748,806,720,738,718,1,0,0,1,1,0.01870615704112587,0.356905175570214,2.243568751908862,-8,15,7,-1,22,10,32.9,1,0,-2,"",""
69136,41655292,0,0,2,-8,7,3,-1,7,0,-2,2,-2,46,24,1329,-1,22,10,329,1636,502,0,22,8,-82,-155,2754,802,725,732,719,1,0,0,1,1,0.018821425131214996,0.35770625551960256,2.243239518755887,-9,12,7,-1,22,10,32.9,1,0,-2,"",""
69152,41657342,-2,1,2,-8,7,3,-3,8,0,-2,2,-2,46,24,1329,-1,22,10,328,1636,502,1,21,8,-84,-167,2752,815,725,729,707,1,0,0,1,1,0.018969722362573046,0.3584520720263676,2.24291878216187,-13,14,7,-1,22,10,32.8,2,-1,-2,"",""
69168,41659423,-1,2,3,-8,7,3,0,6,0,0,0,-2,46,24,1329,-1,21,10,328,1636,502,0,20,8,-87,-172,2743,811,718,741,707,1,0,0,1,1,0.01908396622367334,0.3591728184275948,2.2425937522929975,-9,15,6,-1,21,10,32.8,1,-1,-2,"",""
69184,41661468,-2,3,2,-8,7,3,-3,5,0,0,0,-2,46,24,1329,-1,21,11,328,1636,502,1,19,9,-89,-166,2747,817,727,736,696,1,0,0,1,1,0.019245364737532203,0.3598446797666891,2.2422367527173677,-13,15,5,-1,21,11,32.8,2,-2,-2,"",""
69200,41663513,-3,6,2,-8,7,3,-1,9,0,0,0,-2,46,24,1329,-1,21,11,328,1636,502,1,17,9,-90,-173,2744,829,710,753,685,1,0,0,1,1,0.019406515313967716,0.3604451165910712,2.241881027315486,-12,22,5,-1,21,11,32.8,2,-4,-2,"",""
69216,41665555,-1,6,2,-8,7,4,2,4,0,0,0,-2,46,24,1329,-1,21,11,328,1636,502,0,17,9,-93,-177,2732,809,709,754,706,1,0,0,1,1,0.019532045875889022,0.36104463085794286,2.2415256630119127,-7,17,6,-1,21,11,32.8,1,-4,-2,"",""
69232,41667598,-3,6,2,-8,7,4,-3,2,0,0,0,-2,46,24,1329,-1,21,10,329,1636,502,1,17,9,-94,-168,2735,821,725,737,696,1,0,0,1,1,0.01969355952229193,0.3616443850348174,2.2411699407148573,-14,15,6,-1,21,10,32.9,2,-4,-1,"",""
69248,41669618,-3,6,2,-8,8,4,0,2,0,-4,0,-2,45,24,1329,-1,21,11,329,1636,502,2,16,9,-93,-170,2734,809,728,731,710,1,0,0,1,1,0.019888500780866666,0.3622020741020702,2.2408187694217934,-11,12,6,-1,21,11,32.9,3,-5,-2,"",""
69264,41671668,-1,1,3,-8,8,4,1,-3,0,-7,0,-2,41,25,1329,-1,19,11,328,1642,505,0,18,9,-94,-173,2719,776,746,708,746,1,0,0,1,1,0.02001558782825571,0.36283954801755236,2.2404606990027505,-8,-1,7,-1,19,11,32.8,1,-1,-2,"",""
69280,41673720,-2,-2,3,-8,8,4,0,-2,0,-8,0,-2,36,26,1328,-1,16,11,328,1642,505,1,18,9,-94,-163,2720,776,760,691,749,1,0,0,1,1,0.020178897202899643,0.363477589189741,2.240102081120776,-10,-4,7,-1,16,11,32.8,2,2,-2,"",""
69296,41675771,-2,-5,3,-8,8,5,2,-1,0,-8,0,-3,31,27,1328,-1,14,12,328,1642,505,1,18,9,-92,-162,2721,765,755,692,761,1,0,0,1,1,0.020342411263343484,0.36411526466651134,2.2397434395252214,-8,-6,8,-1,14,12,32.8,2,4,-3,"",""
69312,41677822,-1,-10,4,-9,7,5,0,-4,0,-8,0,-3,28,27,1328,-1,12,12,328,1642,505,0,19,9,-92,-164,2704,754,772,673,773,1,0,0,1,1,0.020470695816715866,0.36478868648606366,2.2393838391739385,-10,-15,9,-1,12,12,32.8,1,7,-3,"",""
69328,41679871,-2,-10,3,-9,7,5,0,0,0,-9,0,-3,25,28,1328,-1,11,12,328,1642,505,1,18,10,-91,-154,2705,766,768,677,760,1,0,0,1,1,0.020648304079242008,0.36542490422304347,2.2389868871170564,-11,-12,8,-1,11,12,32.8,2,7,-2,"",""
69344,41681920,-1,-11,2,-9,7,6,2,1,0,-10,1,-3,23,28,1328,-1,10,12,328,1642,505,0,18,10,-89,-151,2709,751,765,682,774,1,0,0,1,1,0.020790455566460364,0.36606106930221294,2.238589741688406,-8,-13,9,-1,10,12,32.8,1,8,-2,"",""
69360,41683967,-1,-12,2,-9,7,6,1,3,0,-11,1,-3,20,28,1328,-1,9,12,328,1642,505,0,17,11,-89,-151,2691,754,768,682,771,1,0,0,1,1,0.020946190174386446,0.36666009362009244,2.2381553290613505,-9,-13,9,-1,9,12,32.8,1,8,-1,"",""
69376,41686015,-2,-11,2,-9,6,6,0,6,0,-11,1,-3,18,28,1329,-1,8,12,329,1642,505,0,16,11,-89,-144,2691,768,769,682,759,1,0,0,1,1,0.021102011612144807,0.36722361091018857,2.2377213122019115,-11,-10,9,-1,8,12,32.9,1,8,-1,"",""
69392,41688079,0,-9,1,-9,6,6,2,11,0,-11,1,-3,16,28,1329,-1,7,12,329,1642,505,-1,13,11,-88,-138,2699,772,748,707,754,1,0,0,1,1,0.021222392810958522,0.3676834350130441,2.2372861937460233,-7,-3,8,-1,7,12,32.9,0,6,-1,"",""
69408,41690131,0,-7,1,-9,6,6,1,13,0,-11,1,-3,15,28,1329,-1,6,12,329,1631,505,-1,12,11,-89,-139,2680,782,740,715,745,1,0,0,1,1,0.02134199842078252,0.3681047311719754,2.236854288907562,-8,1,8,-1,6,12,32.9,0,6,-1,"",""
69424,41692183,0,-4,1,-9,6,6,2,13,0,-7,0,-3,14,28,1329,-1,6,12,329,1631,565,-1,9,12,-91,-132,2671,791,727,731,730,1,0,0,1,1,0.021474708627007375,0.36841779257313273,2.2363863500477277,-7,8,7,-1,6,12,32.9,0,3,0,"",""
69440,41694230,0,-3,1,-9,6,6,1,15,0,-5,0,-3,11,28,1328,-1,5,12,328,1631,565,-2,7,12,-94,-132,2651,797,718,738,718,1,0,0,1,1,0.02157091045140508,0.3686586117817432,2.2359211148488773,-8,13,7,-1,5,12,32.8,-1,2,0,"",""
69456,41696276,0,-1,1,-9,6,7,0,16,0,-4,0,-3,9,28,1327,-1,4,12,326,1631,565,-1,4,11,-98,-131,2621,804,709,741,707,1,0,0,1,1,0.021688164919020026,0.3687929276816945,2.235496796500953,-9,17,8,-1,4,12,32.6,0,0,-1,"",""
69472,41698324,1,0,1,-9,5,7,2,12,0,-4,0,-3,6,28,1326,-1,3,12,325,1631,565,-2,3,12,-102,-124,2620,789,707,740,717,1,0,0,1,1,0.021783355307870886,0.36889082836140774,2.2350345504760805,-6,13,8,-1,3,12,32.5,-1,0,0,"",""
69488,41700373,1,1,0,-9,6,7,1,14,0,-4,0,-3,4,28,1326,-1,2,12,325,1631,565,-2,1,12,-104,-124,2612,796,700,744,707,1,0,0,1,1,0.021878008641459796,0.3689172292988058,2.2345737288270677,-7,17,7,-1,2,12,32.5,-1,-1,0,"",""
69504,41702418,0,3,1,-9,6,7,0,13,0,-3,0,-3,3,28,1325,-1,1,12,324,1631,565,-2,-1,11,-107,-123,2591,806,698,742,698,1,0,0,1,1,0.02195806023267225,0.3688729552797742,2.2341537376173095,-9,19,8,-1,1,12,32.4,-1,-2,-1,"",""
69520,41704465,0,3,1,-9,6,7,-1,7,0,-2,0,-3,3,28,1324,-1,1,12,323,1631,565,-2,-1,12,-110,-118,2591,798,708,727,703,1,0,0,1,1,0.02205197441220257,0.36882781903575484,2.2336950532392006,-10,14,8,-1,1,12,32.3,-1,-2,0,"",""
69536,41706501,0,5,0,-9,6,7,-1,9,0,-1,0,-3,2,28,1324,-1,1,13,322,1631,565,-2,-3,12,-111,-118,2592,805,698,734,692,1,0,0,1,1,0.02214472188361335,0.3687118330332939,2.2332405332854677,-10,19,7,-1,1,13,32.2,-1,-4,-1,"",""
69552,41708547,0,6,1,-9,6,7,0,6,0,-1,0,-3,2,29,1323,-1,1,13,321,1631,565,-1,-3,12,-112,-118,2577,799,696,730,698,1,0,0,1,1,0.022273571485190775,0.3685952226181498,2.2327838174966725,-9,17,8,-1,1,13,32.1,0,-4,-1,"",""
69568,41710595,0,5,1,-9,6,7,-2,0,0,-1,0,-3,2,29,1322,-1,1,13,321,1610,565,-1,-3,12,-114,-114,2577,791,716,708,705,1,0,0,1,1,0.02240248401850295,0.3684784432617882,2.232326691993636,-11,10,8,-1,1,13,32.1,0,-4,-1,"",""
69584,41712646,-1,6,1,-9,6,7,-3,3,0,-1,0,-3,2,29,1322,-1,1,13,321,1610,327,0,-4,12,-113,-115,2583,804,708,714,692,1,0,0,1,1,0.022566990112643136,0.3683256349031913,2.231869804032149,-13,14,8,-1,1,13,32.1,1,-5,-1,"",""
69600,41714727,0,6,2,-9,7,7,0,2,0,0,0,-3,2,29,1321,-1,1,13,320,1610,327,-1,-4,11,-111,-116,2573,801,694,717,697,1,0,0,1,1,0.022683490116013307,0.36817135953302765,2.231445201232706,-9,15,9,-1,1,13,32,0,-5,-2,"",""
69616,41716773,0,5,2,-9,7,8,-1,0,0,1,1,-3,1,30,1319,-1,0,13,317,1610,327,-1,-3,12,-112,-111,2570,792,697,704,698,1,0,0,1,1,0.022812050845899573,0.368054519664583,2.2309886481217873,-10,13,11,-1,0,13,31.7,0,-3,-1,"",""
69632,41718824,-2,7,2,-9,7,8,-2,5,0,1,1,-3,1,31,1318,-1,0,14,315,1610,327,0,-5,12,-110,-113,2581,811,679,710,672,1,0,0,1,1,0.02297599282534547,0.36786574954599094,2.230532783355152,-13,20,11,-1,0,14,31.5,1,-5,-2,"",""
69648,41720933,-1,6,2,-9,7,8,0,-1,0,1,1,-3,0,31,1316,-1,0,14,313,1610,327,0,-4,12,-108,-114,2574,788,685,695,690,1,0,0,1,1,0.0231448055640865,0.3677083676582469,2.2300631835404756,-10,13,11,-1,0,14,31.3,1,-4,-2,"",""
69664,41722984,-2,5,2,-9,7,8,-2,-1,0,1,1,-3,0,32,1315,-1,0,14,312,1610,327,0,-3,13,-108,-109,2568,789,690,687,684,1,0,0,1,1,0.023323008822576395,0.3675901954409623,2.2295673100330804,-13,12,11,-1,0,14,31.2,1,-3,-1,"",""
69680,41725015,-1,5,1,-9,8,8,1,0,0,0,1,-3,0,32,1313,-1,0,14,310,1610,327,0,-4,13,-105,-111,2579,778,675,695,686,1,0,0,1,1,0.0234990677563003,0.36743765647365434,2.229077208935933,-9,13,10,-1,0,14,31,1,-4,-1,"",""
69696,41727059,0,4,1,-9,8,9,1,-3,0,0,1,-3,0,33,1309,-1,0,15,305,1610,327,-1,-3,14,-102,-113,2574,754,671,678,688,1,0,0,1,1,0.023654553752210386,0.3673188972963421,2.2285449058277464,-8,9,11,-1,0,15,30.5,0,-3,-1,"",""
69712,41729107,-1,3,1,-9,8,9,-1,-2,0,0,1,-2,0,33,1304,-1,0,15,298,1610,327,0,-3,14,-100,-106,2565,753,667,658,666,1,0,0,1,1,0.023846011596699274,0.36719981049049844,2.2280116098359226,-11,9,11,-1,0,15,29.8,1,-3,-1,"",""
69728,41731153,0,3,0,-9,8,9,0,-2,0,0,1,-2,0,33,1300,-1,0,15,293,1647,327,0,-3,15,-97,-107,2575,735,652,656,661,1,0,0,1,1,0.02405093236548277,0.3670798863288209,2.227440636266594,-9,9,10,-1,0,15,29.3,1,-3,0,"",""
69744,41733201,0,2,0,-9,8,9,1,-2,0,0,1,-1,0,34,1297,-1,0,15,290,1647,332,-1,-2,15,-94,-110,2568,723,645,653,658,1,0,0,1,1,0.024220579684485048,0.36699548851726926,2.2268682253021868,-8,8,10,-1,0,15,29,0,-2,0,"",""
69760,41735257,0,2,0,-9,8,9,0,-1,0,0,1,-1,0,34,1295,0,0,15,288,1647,332,0,-2,15,-95,-112,2558,726,644,647,647,1,0,0,1,1,0.02442671478385968,0.3669106506627782,2.2262936157386704,-9,9,10,0,0,15,28.8,0,-2,0,"",""
69776,41737303,0,2,0,-9,8,9,0,0,0,0,1,-1,0,34,1293,0,0,15,287,1647,332,-1,-2,16,-96,-126,2549,720,640,649,643,1,0,0,1,1,0.02460979652913864,0.3668252562953721,2.225683592040696,-9,10,10,0,0,15,28.7,-1,-2,1,"",""
69792,41739349,0,3,0,-9,8,9,-1,2,0,0,1,-1,0,35,1291,0,0,16,285,1647,332,0,-2,16,-98,-132,2522,728,632,651,629,1,0,0,1,1,0.024828524684068917,0.36673973736171167,2.2250736083982705,-10,13,10,0,0,16,28.5,0,-2,0,"",""
69808,41741398,0,2,0,-9,9,9,0,-1,0,0,1,0,0,35,1290,0,0,16,284,1647,332,0,-2,16,-100,-130,2511,718,637,641,636,1,0,0,1,1,0.025047510276618962,0.3666539682334847,2.2244627705409847,-9,10,10,0,0,16,28.4,0,-2,0,"",""
69824,41743444,0,3,0,-9,9,9,0,0,0,0,1,0,0,36,1289,0,0,16,283,1647,332,0,-2,17,-99,-137,2502,716,627,651,634,1,0,0,1,1,0.02527981721970823,0.366567297717634,2.223814628722255,-9,12,10,0,0,16,28.3,0,-2,1,"",""
69840,41745466,0,4,0,-9,9,8,0,1,0,0,1,0,0,36,1288,0,0,16,283,1647,332,0,-3,16,-99,-143,2475,721,622,654,631,1,0,0,1,1,0.025495426561085027,0.3664471266077292,2.2232128842632672,-9,14,9,0,0,16,28.3,0,-3,0,"",""
69856,41747512,0,1,0,-9,9,8,0,-2,0,0,0,0,0,36,1288,0,0,16,284,1647,332,-1,-1,17,-100,-138,2461,709,639,642,641,1,0,0,1,1,0.025692240326589576,0.366395904377337,2.2225638496883304,-9,8,8,0,0,16,28.4,-1,-1,1,"",""
69872,41749556,1,3,0,-9,9,8,1,0,0,0,0,0,0,36,1287,0,0,16,284,1647,332,-1,-2,17,-98,-138,2451,712,629,654,638,1,0,0,1,1,0.025888446334328116,0.3663089505665807,2.221916462191265,-7,12,8,0,0,16,28.4,-1,-2,1,"",""
69888,41751602,1,1,0,-9,9,8,2,-2,0,0,0,0,0,37,1287,0,0,17,284,1657,332,-1,-1,17,-96,-143,2424,703,635,650,646,1,0,0,1,1,0.026085156225200554,0.36625749022180026,2.2212674836621282,-6,8,8,0,0,17,28.4,-1,-1,0,"",""
69904,41753700,1,1,0,-9,9,8,0,0,0,0,0,0,-1,37,1287,0,0,17,285,1657,317,-1,-2,17,-97,-139,2406,713,637,648,638,1,0,0,1,1,0.026286432221538716,0.36616799416028983,2.220603066384522,-8,10,8,0,0,17,28.5,-1,-2,0,"",""
69920,41755750,1,1,0,-9,9,8,0,-1,0,0,0,0,-1,37,1287,0,0,17,285,1657,317,-1,-1,17,-95,-136,2397,710,640,647,642,1,0,0,1,1,0.026483420494636693,0.36611619152709096,2.21995287630786,-8,9,8,0,0,17,28.5,-1,-1,0,"",""
69936,41757795,2,1,-1,-9,9,8,1,0,0,0,0,0,-1,37,1287,0,0,17,285,1657,317,-2,-1,18,-92,-139,2371,708,634,655,643,1,0,0,1,1,0.026657874555739834,0.36606346657469935,2.2192660828225548,-6,10,7,0,0,17,28.5,-2,-1,1,"",""
69952,41759837,1,0,0,-9,9,8,0,-1,0,0,0,0,-1,37,1286,0,0,17,284,1657,317,-1,-1,17,-92,-137,2350,707,639,644,642,1,0,0,1,1,0.026671080943506047,0.36536806648806763,2.218655614633484,-8,8,8,0,0,17,28.4,-1,-1,0,"",""
69968,41761885,1,0,0,-9,9,8,0,-1,0,0,0,0,-1,37,1285,0,-1,17,282,1657,317,-1,-1,17,-92,-133,2341,701,640,638,640,1,0,0,1,1,0.026688316892814295,0.3646766862078613,2.2180422896966476,-8,8,8,0,-1,17,28.2,-1,0,0,"",""
69984,41763912,1,0,0,-9,9,8,0,0,0,0,0,0,-2,38,1283,0,-1,17,281,1657,317,-1,-1,18,-87,-133,2320,698,632,640,638,1,0,0,1,1,0.026717103779702097,0.36398872541709193,2.217397932798643,-8,9,8,0,-1,17,28.1,-1,0,1,"",""
70000,41765961,1,0,0,-8,9,8,0,-2,0,0,0,0,-2,38,1282,0,-1,17,280,1657,317,-1,0,17,-87,-132,2296,693,635,631,640,1,0,0,1,1,0.026735947926659537,0.3633455133383766,2.216783436760584,-7,7,8,0,-1,17,28,-1,1,0,"",""
70016,41768011,1,0,0,-8,9,8,0,1,0,0,0,0,-2,38,1281,0,-1,17,279,1657,317,-1,-1,17,-88,-130,2287,704,625,637,628,1,0,0,1,1,0.026756137745098586,0.36267140095891326,2.2161693285584105,-7,10,8,0,-1,17,27.9,-1,0,0,"",""
70032,41770094,1,0,0,-8,9,8,0,0,0,-2,0,0,-3,38,1281,0,-1,17,278,1657,317,-1,-1,18,-85,-128,2273,691,631,630,636,1,0,0,1,1,0.02679494495383899,0.3619986414461961,2.2155054938332954,-7,7,8,0,-1,17,27.8,-1,0,1,"",""
70048,41772144,1,0,0,-8,9,8,-1,2,0,-3,0,0,-5,38,1280,0,-2,18,277,1646,375,-1,-1,17,-82,-126,2249,696,628,627,629,1,0,0,1,1,0.026818804487288215,0.361333842519116,2.214890594234037,-8,8,8,0,-2,18,27.7,-1,1,-1,"",""
70064,41774200,1,-1,0,-8,9,8,0,1,0,-3,0,0,-7,39,1279,0,-3,18,276,1646,375,-1,-2,17,-84,-123,2232,685,626,624,637,1,0,0,1,1,0.026845553217271254,0.3606410599172723,2.2142742620447073,-7,6,8,0,-3,18,27.6,-1,1,-1,"",""
70080,41776249,1,-2,0,-8,9,8,0,3,0,-3,0,0,-9,39,1278,0,-4,18,275,1646,375,-1,-2,18,-81,-120,2208,687,626,623,630,1,0,0,1,1,0.026887948749758927,0.3599537197021068,2.2136212627358196,-7,7,8,0,-4,18,27.5,-1,2,0,"",""
70096,41778296,1,-2,0,-8,9,8,0,1,0,-3,0,0,-10,39,1277,0,-4,18,275,1646,375,-1,-2,18,-81,-116,2181,681,628,620,634,1,0,0,1,1,0.02693392164701599,0.3592757991585312,2.212968063515154,-7,5,8,0,-4,18,27.5,-1,2,0,"",""
70112,41780344,1,-3,0,-8,9,8,0,0,0,-4,0,0,-11,39,1277,0,-5,18,275,1646,375,-1,-2,18,-84,-114,2169,676,631,618,638,1,0,0,1,1,0.026981578494409054,0.3586050303609192,2.2123143066674196,-7,2,8,0,-5,18,27.5,-1,3,0,"",""
70128,41782390,1,-2,0,-8,9,8,0,3,0,-4,0,0,-12,39,1277,0,-5,18,275,1646,375,-1,-3,18,-84,-111,2155,682,626,623,635,1,0,0,1,1,0.027031195161199555,0.35790407146523046,2.2116616487983305,-7,6,8,0,-5,18,27.5,-1,2,0,"",""
70144,41784406,1,-3,0,-8,9,8,0,1,0,-4,0,0,-14,39,1277,0,-6,18,276,1646,375,-1,-3,18,-82,-109,2133,676,635,618,642,1,0,0,1,1,0.027079640246094036,0.35721111668233785,2.211018668019488,-7,3,8,0,-6,18,27.6,-1,3,0,"",""
70160,41786497,2,-3,0,-8,9,8,1,3,0,-4,0,0,-15,39,1277,0,-6,18,277,1646,375,-2,-4,18,-84,-106,2121,681,627,628,639,1,0,0,1,1,0.027101172315507953,0.35648355160738243,2.210351147429629,-5,5,8,0,-6,18,27.7,-2,2,0,"",""
70176,41788546,2,-4,0,-8,9,8,0,0,0,-4,0,0,-15,39,1278,0,-7,18,277,1646,375,-2,-4,18,-88,-104,2113,674,638,620,646,1,0,0,1,1,0.02712078019007518,0.3557660915411433,2.2096973999433165,-6,1,8,0,-7,18,27.7,-2,3,0,"",""
70192,41790596,1,-2,0,-8,9,8,-1,5,0,-4,0,0,-16,39,1278,0,-7,18,277,1638,375,-1,-5,18,-86,-103,2097,693,630,629,629,1,0,0,1,1,0.02717658417726458,0.35501720366685086,2.209044313198086,-8,8,8,0,-7,18,27.7,-1,2,0,"",""
70208,41792643,1,-3,0,-8,8,8,0,1,0,-3,0,0,-17,39,1278,0,-7,18,278,1638,375,-1,-5,18,-86,-101,2087,680,636,627,640,1,0,0,1,1,0.027233551366907235,0.35427280154629776,2.2083919305933266,-7,3,8,0,-7,18,27.8,-1,2,0,"",""
70224,41794690,1,-2,0,-8,8,8,0,5,0,-3,0,0,-18,39,1278,0,-8,18,278,1638,375,-1,-6,18,-90,-98,2081,692,628,636,627,1,0,0,1,1,0.027292402073217495,0.3534989315913883,2.207740102167869,-7,8,8,0,-8,18,27.8,-1,2,0,"",""
70240,41796736,1,-2,-1,-8,8,7,0,4,0,-2,0,0,-20,38,1278,0,-8,18,278,1638,375,-1,-7,18,-91,-98,2072,690,631,635,628,1,0,0,1,1,0.027350365359586723,0.3526942729672802,2.207089975288348,-7,8,6,0,-8,18,27.8,-1,1,0,"",""
70256,41798782,0,0,-1,-8,8,7,-3,7,0,-2,0,0,-21,38,1278,0,-9,17,278,1638,375,0,-8,19,-90,-98,2064,704,632,637,612,1,0,0,1,1,0.027456236200886726,0.35185585239236655,2.206403175367986,-11,13,6,0,-9,17,27.8,0,1,2,"",""
70272,41800833,0,0,-1,-8,8,7,-1,6,0,-2,0,0,-22,38,1278,0,-9,17,278,1638,375,0,-9,18,-93,-95,2059,701,631,638,616,1,0,0,1,1,0.027551267580149582,0.3509871421575768,2.205753348640899,-9,12,6,0,-9,17,27.8,0,0,1,"",""
70288,41802854,0,0,-2,-8,8,7,-1,5,0,-2,0,0,-22,38,1278,0,-10,17,278,1638,375,0,-10,19,-96,-94,2055,698,632,640,614,1,0,0,1,1,0.027655641781830435,0.3500921824781605,2.2050770449794728,-9,11,5,0,-10,17,27.8,0,0,2,"",""
70304,41804898,0,1,-2,-8,8,7,-1,5,0,-2,0,0,-23,38,1278,0,-10,17,278,1638,375,0,-11,19,-95,-96,2049,700,631,643,609,1,0,0,1,1,0.027759869870301764,0.349159802739254,2.2043947230279892,-9,12,5,0,-10,17,27.8,0,-1,2,"",""
70320,41806943,0,0,-2,-8,8,7,-1,2,0,-2,0,0,-24,37,1278,0,-10,17,277,1638,375,0,-11,18,-96,-95,2046,691,637,635,617,1,0,0,1,1,0.027851385214789408,0.3482313746675849,2.2037501154895986,-9,8,5,0,-10,17,27.7,0,-1,1,"",""
70336,41808990,0,1,-1,-8,8,7,0,5,0,-2,0,0,-24,37,1277,0,-11,17,277,1638,375,0,-12,18,-98,-93,2043,695,625,646,612,1,0,0,1,1,0.027943829171277565,0.34727084164204863,2.2031057301359978,-8,12,6,0,-11,17,27.7,0,-1,1,"",""
70352,41811038,0,1,-1,-8,8,6,1,1,0,-2,0,0,-25,37,1277,0,-11,17,277,1625,375,0,-12,18,-99,-94,2041,686,629,641,621,1,0,0,1,1,0.028034706378497788,0.34631302250540247,2.2024616787943403,-7,8,5,0,-11,17,27.7,0,-1,1,"",""
70368,41813084,0,2,0,-8,8,6,0,3,0,-1,0,0,-25,37,1277,0,-11,17,277,1625,387,0,-12,17,-99,-97,2039,695,623,644,614,1,0,0,1,1,0.028109040073753824,0.3453587854793534,2.2018574199027947,-8,12,6,0,-11,17,27.7,0,-1,0,"",""
70384,41815128,0,2,-1,-8,8,6,2,2,0,0,0,0,-25,37,1277,0,-11,17,277,1625,387,-1,-13,17,-103,-95,2038,690,617,652,618,1,0,0,1,1,0.02814827555207405,0.34437442598583845,2.2012546426810573,-6,12,5,0,-11,17,27.7,-1,-2,0,"",""
70400,41817171,0,2,-1,-8,9,6,1,0,0,0,0,0,-25,37,1277,0,-11,17,277,1625,387,-1,-12,17,-104,-97,2040,689,622,647,617,1,0,0,1,1,0.02818525638092818,0.3434277437907436,2.200651967596386,-7,11,5,0,-11,17,27.7,-1,-1,0,"",""
70416,41819283,1,2,-1,-8,9,6,1,0,0,0,0,0,-25,36,1277,0,-11,16,277,1625,387,-1,-13,17,-106,-101,2039,690,621,650,616,1,0,0,1,1,0.028223528981523777,0.3424327564482911,2.2000305517082532,-6,11,5,0,-11,16,27.7,-1,-2,1,"",""
70432,41821312,0,2,-1,-8,9,6,-1,0,0,0,0,0,-24,36,1277,0,-11,16,277,1625,387,0,-13,17,-109,-98,2036,696,626,645,609,1,0,0,1,1,0.02829212096906924,0.3414621165982749,2.1994342278598653,-9,11,5,0,-11,16,27.7,0,-2,1,"",""
70448,41823363,0,3,-1,-8,9,6,0,0,0,0,0,0,-24,36,1277,0,-11,16,277,1625,387,-1,-13,17,-109,-97,2039,693,625,646,614,1,0,0,1,1,0.028327341490372436,0.3404870453835135,2.198831093800812,-8,12,5,0,-11,16,27.7,-1,-2,1,"",""
70464,41825406,0,3,-1,-8,9,6,-1,1,0,0,0,0,-24,36,1277,0,-11,16,277,1625,387,0,-13,17,-108,-100,2041,700,626,647,604,1,0,0,1,1,0.02839403187468629,0.33951409345330824,2.1982315320478647,-9,13,5,0,-11,16,27.7,0,-2,1,"",""
70480,41827449,0,3,-1,-8,9,6,-1,2,0,0,-1,0,-25,35,1277,0,-11,16,276,1625,387,0,-13,17,-110,-101,2037,701,624,648,602,1,0,0,1,1,0.028459189819350555,0.3385454785293113,2.1976325852035945,-9,14,4,0,-11,16,27.6,0,-2,1,"",""
70496,41829496,0,1,-1,-8,9,6,0,-4,0,0,-1,0,-25,35,1276,0,-11,16,276,1625,387,0,-12,17,-110,-97,2038,681,640,632,619,1,0,0,1,1,0.028527994442226128,0.33761284160825406,2.1970304796850746,-8,6,4,0,-11,16,27.6,0,-1,1,"",""
70512,41831544,0,1,-1,-8,9,6,1,-2,0,0,-1,0,-25,35,1276,0,-11,16,276,1639,387,0,-12,17,-107,-98,2041,679,631,641,620,1,0,0,1,1,0.028595207507356547,0.3366782562425124,2.1964285452212193,-7,8,4,0,-11,16,27.6,0,-1,1,"",""
70528,41833588,0,2,-1,-8,9,5,0,1,0,0,-1,0,-26,34,1276,0,-11,15,276,1639,397,0,-13,16,-107,-102,2039,693,623,647,606,1,0,0,1,1,0.028644930018775213,0.3357120852693742,2.1958680817912857,-8,12,3,0,-11,15,27.6,0,-2,1,"",""
70544,41835642,-1,1,0,-8,9,5,-3,1,0,0,-1,0,-26,34,1276,0,-11,15,276,1639,397,1,-12,16,-109,-100,2037,697,635,635,601,1,0,0,1,1,0.02873295806999113,0.33478306808292385,2.1953034125848743,-12,11,4,0,-11,15,27.6,1,-1,1,"",""
70560,41837685,0,0,-1,-8,9,5,0,-3,0,0,-1,0,-26,33,1276,0,-11,15,276,1639,397,0,-12,16,-106,-97,2040,677,640,632,619,1,0,0,1,1,0.02878608397952056,0.3338546850676174,2.1947412553587564,-8,6,3,0,-11,15,27.6,0,-1,1,"",""
70576,41839730,0,0,-1,-8,9,5,0,-1,0,0,-1,0,-26,33,1276,0,-12,15,276,1639,397,0,-12,16,-103,-99,2040,677,637,638,616,1,0,0,1,1,0.028836956383565742,0.3329249929183397,2.1941792404824954,-8,8,3,0,-12,15,27.6,0,0,1,"",""
