"Product","Blackbox flight data recorder by Nicholas Sherlock"
172576,29433201,2,0,1,-1,-3,1,6,0,0,1,0,3,-39,-1,1305,1,-18,0,305,1617,440,975,-1,-18,-1,186,85,2289,682,684,704,725,1,0,0,1,1,-0.20427390606638302,-0.2089356808322691,4.428236495926802,7,-2,2,1,-18,0,30.5,-2,0,-1,"",""
172592,29435247,0,0,1,-1,-3,1,-1,0,0,0,0,3,-39,-1,1305,1,-18,0,305,1617,440,975,1,-18,-1,182,93,2289,704,708,680,703,1,0,0,1,1,-0.2037824055145065,-0.20933388457613705,4.428237039350797,-2,-3,2,1,-18,0,30.5,0,0,-1,"",""
172608,29437262,-3,0,1,-1,-3,1,-11,-2,0,0,0,3,-39,-1,1305,1,-18,0,305,1617,440,975,4,-17,-1,180,101,2291,722,740,646,687,1,0,0,1,1,-0.20317821239859366,-0.20968568744934116,4.428248190404355,-15,-5,2,1,-18,0,30.5,3,1,-1,"",""
172624,29439305,0,0,1,-1,-3,1,1,0,0,0,0,3,-39,-1,1305,1,-18,0,305,1617,440,975,1,-17,-1,182,103,2291,694,706,679,716,1,0,0,1,1,-0.2026785865996397,-0.21004680807787768,4.4282588301243315,0,-3,2,1,-18,0,30.5,0,1,-1,"",""
172640,29441348,0,-1,1,-1,-3,1,4,-1,0,0,0,3,-39,-1,1305,1,-18,0,305,1617,440,975,1,-17,-2,179,105,2288,685,703,681,726,1,0,0,1,1,-0.2021713188495127,-0.21041258825564418,4.4283057979447795,3,-5,2,1,-18,0,30.5,0,1,-2,"",""
172656,29443391,-2,-2,1,-1,-3,1,-5,-2,0,0,0,3,-39,-1,1305,1,-18,0,305,1617,440,975,3,-16,-1,176,108,2288,705,731,655,704,1,0,0,1,1,-0.20159726062232058,-0.21073334774184455,4.42832526404195,-8,-7,2,1,-18,0,30.5,2,2,-1,"",""
172672,29445436,-4,-2,1,-1,-4,2,-7,-2,0,0,0,3,-39,-1,1305,1,-18,0,305,1617,440,975,4,-16,-1,177,109,2288,711,739,646,699,1,0,0,1,1,-0.2009877521912673,-0.2110549549411582,4.428345182356839,-12,-8,3,1,-18,0,30.5,3,2,-1,"",""
172688,29447483,0,0,1,-1,-4,2,-2,-2,10,5,0,8,-36,-1,1305,3,-16,0,305,1621,470,975,4,-16,-1,177,105,2286,692,685,699,720,1,0,0,1,1,-0.2003829878282226,-0.2113767584915581,4.428364603271236,7,-1,3,3,-16,0,30.5,1,0,-1,"",""
172704,29449551,7,4,0,-1,-4,2,1,0,15,8,0,20,-29,-1,1305,9,-13,0,305,1621,470,975,3,-16,-1,174,105,2284,678,635,751,732,1,0,0,1,1,-0.19981445962844044,-0.21170169978178913,4.428383476085737,22,8,2,9,-13,0,30.5,-6,-3,-1,"",""
172720,29451609,16,9,0,-1,-3,2,1,-1,16,9,0,34,-22,-1,1305,15,-9,0,305,1621,470,975,3,-16,-1,173,106,2284,664,605,783,743,1,0,0,1,1,-0.19924662305330387,-0.21202252580378142,4.428403267200762,32,14,2,15,-9,0,30.5,-12,-7,-1,"",""
172736,29453660,23,14,0,-1,-3,2,0,1,17,9,0,45,-15,-1,1305,21,-6,0,305,1621,470,975,3,-16,0,175,103,2285,668,576,815,736,1,0,0,1,1,-0.19869009350550187,-0.21233514808278364,4.428387284755119,39,21,2,21,-6,0,30.5,-18,-10,0,"",""
172752,29455710,29,16,0,0,-3,2,-2,-1,17,9,0,54,-10,-1,1305,26,-4,0,305,1621,470,975,4,-16,0,172,99,2283,659,569,823,744,1,0,0,1,1,-0.19810266571908697,-0.21264472772607862,4.428370914463126,44,21,2,26,-4,0,30.5,-22,-12,0,"",""
172768,29457736,31,17,-1,0,-2,2,-5,-2,16,7,0,59,-7,-1,1305,29,-3,0,305,1621,470,975,5,-15,1,170,98,2281,655,575,821,744,1,0,0,1,1,-0.19748963096689537,-0.2129043625623614,4.428327604649876,42,20,1,29,-3,0,30.5,-24,-12,1,"",""
172784,29459784,33,16,-2,0,-2,1,-8,-6,15,6,0,64,-5,-1,1305,32,-2,0,305,1621,470,975,7,-14,1,174,95,2282,648,591,807,749,1,0,0,1,1,-0.1968056729986293,-0.21313716255935838,4.428289700944889,40,14,-1,32,-2,0,30.5,-25,-12,1,"",""
172800,29461831,32,15,-1,1,-2,1,-13,-9,15,6,0,68,-4,-1,1305,34,-2,0,305,1621,470,975,10,-12,1,175,88,2280,650,610,788,747,1,0,0,1,1,-0.19601934965960138,-0.21330034567030862,4.428265046143735,35,10,0,34,-2,0,30.5,-24,-10,1,"",""
172816,29463936,29,12,-2,1,-1,1,-19,-12,15,5,0,71,-3,-1,1305,36,-1,0,305,1621,470,975,14,-10,1,174,83,2276,654,639,761,741,1,0,0,1,1,-0.19508023933248142,-0.21340275454078242,4.428250680950912,26,4,-1,36,-1,0,30.5,-22,-9,1,"",""
172832,29465990,25,9,-1,2,-1,1,-23,-14,15,5,0,73,-3,-1,1305,37,-1,0,305,1621,470,975,18,-8,1,177,78,2274,659,664,735,737,1,0,0,1,1,-0.19401319296472946,-0.21342890039141246,4.4282522288717905,19,-1,0,37,-1,0,30.5,-19,-7,1,"",""
172848,29468042,20,5,-2,2,-1,1,-25,-14,14,4,0,74,-3,-1,1305,38,-1,0,305,1613,297,975,22,-5,1,183,67,2270,661,688,714,732,1,0,0,1,1,-0.19281122824883562,-0.21335474997482573,4.428272764895869,11,-6,-1,38,-1,0,30.5,-16,-4,1,"",""
172864,29470098,18,2,-1,3,-1,1,-27,-16,13,-1,0,78,-3,-1,1305,40,-1,0,305,1613,297,975,27,-3,1,184,58,2265,650,718,680,747,1,0,0,1,1,-0.19143639726722725,-0.21321214246941206,4.428305074020535,7,-16,0,40,-1,0,30.5,-13,-2,1,"",""
172880,29472146,16,0,0,3,-1,1,-34,-15,12,-3,0,85,-3,-1,1305,45,-1,0,305,1613,297,975,33,0,0,184,53,2260,663,744,650,738,1,0,0,1,1,-0.1898469097945784,-0.2129717503656998,4.428392689726592,-3,-19,1,45,-1,0,30.5,-12,1,0,"",""
172896,29474193,16,-3,0,3,-1,1,-35,-15,12,-4,0,92,-2,0,1305,50,-1,0,305,1613,297,975,37,1,0,185,44,2256,656,749,645,745,1,0,0,1,1,-0.18812520944726852,-0.2126978792504183,4.428484667090805,-4,-23,1,50,-1,0,30.5,-13,2,0,"",""
172912,29476244,19,-5,0,4,-1,1,-23,-12,12,-4,0,99,-2,0,1305,54,-1,0,305,1613,297,975,39,3,0,184,37,2253,630,718,674,773,1,0,0,1,1,-0.18633632243222154,-0.2123535791103176,4.428588043205368,12,-22,1,54,-1,0,30.5,-15,4,0,"",""
172928,29478296,16,-6,0,4,-1,1,-27,-9,12,-4,0,103,-1,0,1305,57,-1,0,305,1613,297,975,44,4,0,182,33,2247,647,727,665,756,1,0,0,1,1,-0.1843744294682379,-0.21197383915833765,4.428696157906468,5,-20,1,57,-1,0,30.5,-13,5,0,"",""
172944,29480344,14,-6,0,4,-1,1,-29,-5,10,-2,0,105,-1,0,1305,59,0,0,305,1613,297,975,48,4,0,184,25,2244,670,727,665,734,1,0,0,1,1,-0.18228395070660974,-0.21159678652214056,4.4288014649854,-1,-14,1,59,0,0,30.5,-11,4,0,"",""
172960,29482392,14,-7,0,5,-1,1,-17,-3,9,-1,0,107,-1,0,1305,60,0,0,305,1613,297,975,49,4,0,185,18,2245,655,700,692,749,1,0,0,1,1,-0.18016762082254406,-0.21122067344012818,4.428904318635646,11,-12,1,60,0,0,30.5,-11,4,0,"",""
172976,29484438,10,-6,0,5,-2,1,-16,0,8,0,0,107,-1,0,1305,60,0,0,305,1613,297,975,52,4,-1,183,15,2239,672,694,695,734,1,0,0,1,1,-0.17794614007976312,-0.21085083543510652,4.429041074101664,7,-8,1,60,0,0,30.5,-8,4,-1,"",""
172992,29486481,4,-6,1,5,-2,1,-24,1,8,0,0,107,-1,0,1305,60,0,0,305,1613,297,975,56,4,-1,183,10,2235,701,719,668,707,1,0,0,1,1,-0.17559418516161474,-0.21048213331973056,4.429175378326001,-7,-7,2,60,0,0,30.5,-4,4,-1,"",""
173008,29488523,2,-6,1,5,-2,1,-19,0,8,0,0,107,-1,0,1305,60,0,0,305,1626,425,975,58,4,-1,183,3,2240,691,715,669,720,1,0,0,1,1,-0.17318180472284025,-0.21011282869681422,4.429307189369952,-4,-8,2,60,0,0,30.5,-2,4,-1,"",""
173024,29490575,-2,-4,2,5,-2,1,-19,2,8,0,0,107,-1,0,1305,60,0,0,305,1626,425,975,62,3,-2,182,0,2240,713,717,666,699,1,0,0,1,1,-0.17061729683789928,-0.20978366230582793,4.429467181979669,-8,-4,3,60,0,0,30.5,2,3,-2,"",""
173040,29492618,-2,-3,2,5,-2,1,-19,5,7,0,0,110,-1,0,1305,62,0,0,305,1626,425,975,64,2,-2,180,-3,2235,723,709,674,689,1,0,0,1,1,-0.16800090240329196,-0.2094893707016154,4.429618637999724,-9,0,3,62,0,0,30.5,2,2,-2,"",""
173056,29494666,0,-3,2,5,-2,1,-13,3,7,0,0,115,-1,0,1305,66,0,0,305,1626,425,975,65,2,-2,179,-7,2240,704,694,687,711,1,0,0,1,1,-0.16535092548501293,-0.2091933418317937,4.429768473823841,-1,-2,3,66,0,0,30.5,-1,2,-2,"",""
173072,29496769,2,-2,2,5,-2,2,-13,2,6,0,0,120,0,0,1305,70,0,0,305,1626,425,975,67,1,-2,177,-10,2244,700,690,691,715,1,0,0,1,1,-0.1625732890446657,-0.20892966838247146,4.429912750592776,0,-2,4,70,0,0,30.5,-3,1,-2,"",""
173088,29498818,4,0,2,5,-2,2,-14,4,6,0,0,124,0,0,1305,73,0,0,305,1626,425,975,70,0,-2,176,-11,2241,708,681,697,710,1,0,0,1,1,-0.15975982503151412,-0.20870166723607764,4.430047662013986,1,2,4,73,0,0,30.5,-3,0,-2,"",""
173104,29500868,6,0,2,5,-2,2,-8,4,6,0,0,127,0,0,1305,75,0,0,305,1626,425,975,70,0,-2,174,-13,2242,690,663,714,728,1,0,0,1,1,-0.1569520696242656,-0.20847191109595756,4.4301811691136646,9,2,4,75,0,0,30.5,-5,0,-2,"",""
173120,29502951,8,-1,2,6,-2,2,-4,0,8,0,0,129,0,0,1305,76,0,0,305,1626,425,975,70,1,-2,173,-13,2247,663,660,717,755,1,0,0,1,1,-0.15410738107715932,-0.20820490707756126,4.430320557356436,18,-3,4,76,0,0,30.5,-6,1,-2,"",""
173136,29504997,6,0,2,6,-2,2,-8,-1,9,0,0,130,0,0,1305,77,0,0,305,1626,425,975,72,1,-2,173,-12,2247,673,671,705,747,1,0,0,1,1,-0.15124146403951377,-0.2079385223690148,4.430457466994446,13,-3,4,77,0,0,30.5,-5,1,-2,"",""
173152,29507044,3,0,2,6,-2,3,-14,2,9,0,0,131,1,0,1305,78,0,0,305,1621,495,975,75,0,-2,173,-12,2246,700,676,699,720,1,0,0,1,1,-0.14827407076726964,-0.20770770715493986,4.430587698095553,4,0,5,78,0,0,30.5,-3,0,-2,"",""
173168,29509099,2,0,2,6,-2,3,-12,-1,9,0,0,131,1,0,1305,78,0,0,305,1621,495,975,76,1,-2,171,-12,2250,689,685,691,731,1,0,0,1,1,-0.1452644761677146,-0.20743929256865806,4.43072242873086,5,-3,5,78,0,0,30.5,-2,1,-2,"",""
173184,29511142,0,-2,2,6,-2,3,-12,-6,10,0,0,131,1,0,1305,78,0,0,305,1621,495,975,78,2,-2,171,-10,2252,681,703,673,739,1,0,0,1,1,-0.14220250802795656,-0.20713564787828107,4.430860940246124,4,-10,5,78,0,0,30.5,0,2,-2,"",""
173200,29513184,-3,-1,2,6,-3,3,-14,0,2,0,0,131,1,0,1305,78,0,0,305,1621,495,975,81,1,-2,170,-3,2253,721,713,659,701,1,0,0,1,1,-0.13903615175841838,-0.20686662864362182,4.430994134666185,-9,-4,5,78,0,0,30.5,3,1,-2,"",""
173216,29515230,-5,0,2,6,-3,3,-11,2,-3,0,0,131,1,0,1305,78,0,0,305,1621,495,975,82,1,-2,167,6,2258,737,715,657,684,1,0,0,1,1,-0.13582643125149424,-0.20659460912419303,4.431127811942156,-13,-1,5,78,0,0,30.5,4,1,-2,"",""
173232,29517282,-6,-2,2,6,-3,4,-7,-3,-5,0,0,130,1,0,1305,77,0,0,304,1621,495,975,82,2,-2,166,14,2261,720,727,643,701,1,0,0,1,1,-0.1326062343671474,-0.2062860770392323,4.431266646963325,-12,-8,6,77,0,0,30.4,5,2,-2,"",""
173248,29519331,-7,-1,2,5,-3,4,-4,-2,-5,0,0,130,1,0,1304,77,0,0,304,1621,495,975,83,2,-2,166,20,2263,721,721,646,701,1,0,0,1,1,-0.12935564328995075,-0.20597761547099624,4.431404927670661,-11,-6,6,77,0,0,30.4,6,2,-2,"",""
173264,29521377,-10,0,2,5,-3,4,-6,4,-6,0,0,129,1,0,1304,77,0,0,304,1621,495,975,84,0,-2,165,25,2264,747,713,651,675,1,0,0,1,1,-0.12607764782480424,-0.20573927117776555,4.431533263062191,-17,1,6,77,0,0,30.4,7,0,-2,"",""
173280,29523425,-12,0,2,5,-3,4,-8,1,-5,0,0,129,1,0,1304,76,0,0,304,1621,495,975,86,1,-2,163,31,2268,750,728,636,672,1,0,0,1,1,-0.12272529785645886,-0.20546342685430227,4.431665961071084,-20,-2,6,76,0,0,30.4,10,1,-2,"",""
173296,29525469,-10,-1,3,4,-3,4,1,0,-4,0,0,129,1,0,1304,76,0,0,304,1621,495,975,84,1,-2,165,35,2270,718,709,653,706,1,0,0,1,1,-0.11945311491626368,-0.20518915360295567,4.431797825973906,-9,-4,7,76,0,0,30.4,8,1,-2,"",""
173312,29527515,-10,0,2,4,-3,5,3,0,-3,0,0,129,1,0,1304,76,0,0,304,1613,477,975,84,0,-2,164,40,2269,717,700,662,706,1,0,0,1,1,-0.11618108736307199,-0.20494985355040746,4.431924969166814,-6,-3,7,76,0,0,30.4,8,0,-2,"",""
173328,29529619,-11,0,2,4,-3,5,0,1,-3,0,0,129,0,-1,1304,76,0,0,304,1613,477,975,85,1,-2,161,44,2271,729,709,653,695,1,0,0,1,1,-0.11278902563362153,-0.20467174089831372,4.432057783963791,-10,-2,7,76,0,0,30.4,9,1,-2,"",""
173344,29531666,-8,0,2,3,-3,5,5,4,-3,0,0,129,0,-1,1304,76,0,0,304,1613,477,975,83,-1,-2,163,48,2274,720,684,678,704,1,0,0,1,1,-0.1095576640919841,-0.20446664350386293,4.432179833493346,-3,1,7,76,0,0,30.4,7,-1,-2,"",""
173360,29533685,-7,0,2,3,-3,5,6,0,-3,0,0,129,0,-1,1304,76,0,0,304,1613,477,975,82,0,-2,164,51,2273,708,690,672,716,1,0,0,1,1,-0.10640516731022434,-0.20422708403206363,4.4323041362128555,-1,-3,7,76,0,0,30.4,6,0,-2,"",""
173376,29535731,-6,0,2,3,-3,6,5,0,-2,0,0,129,0,-1,1304,76,0,0,304,1613,477,975,81,0,-2,163,55,2273,710,688,675,714,1,0,0,1,1,-0.10325228141342306,-0.20398699860723563,4.432428841333918,0,-3,8,76,0,0,30.4,5,0,-2,"",""
173392,29537775,-5,1,1,3,-3,6,5,1,-2,0,0,128,0,-1,1304,76,0,0,304,1613,477,975,80,-1,-1,162,60,2275,708,682,684,713,1,0,0,1,1,-0.10014761978862605,-0.20377782853312723,4.4325132653518144,1,-1,7,76,0,0,30.4,4,-1,-1,"",""
173408,29539819,-5,0,1,2,-3,6,4,0,-1,0,0,128,0,-1,1304,75,0,0,304,1613,477,975,80,0,-1,164,62,2275,708,686,680,714,1,0,0,1,1,-0.09704654570303836,-0.20353507098291515,4.432600434716206,0,-3,7,75,0,0,30.4,5,0,-1,"",""
173424,29541865,-6,1,1,2,-3,6,1,1,-1,0,0,128,1,-1,1304,75,0,0,304,1613,477,975,80,-1,-1,164,64,2272,719,690,675,704,1,0,0,1,1,-0.09394792295849463,-0.20332858097872406,4.432683263622106,-4,-1,7,75,0,0,30.4,5,-1,-1,"",""
173440,29543912,-4,0,0,2,-3,6,3,-1,-1,0,0,127,1,-1,1304,75,0,0,304,1613,477,975,79,0,-1,162,68,2273,704,691,675,717,1,0,0,1,1,-0.09088540839317306,-0.20308505916310438,4.432769026737173,0,-4,6,75,0,0,30.4,4,0,-1,"",""
173456,29545959,-3,1,0,2,-3,6,7,1,-2,0,0,127,1,-1,1304,75,0,0,304,1613,477,975,77,-1,-1,165,70,2275,701,674,692,720,1,0,0,1,1,-0.08789894265071263,-0.2028794560675015,4.432850760005817,4,-1,6,75,0,0,30.4,2,-1,-1,"",""
173472,29548003,-5,1,1,2,-3,6,1,0,-2,0,0,127,1,-1,1304,74,0,0,304,1617,435,975,78,-1,-1,165,70,2273,716,692,671,707,1,0,0,1,1,-0.08488680740768621,-0.20267433002342697,4.432931303068713,-4,-2,7,74,0,0,30.4,4,-1,-1,"",""
173488,29550052,-6,1,1,2,-2,6,-2,0,-2,0,0,126,1,-1,1304,74,0,0,303,1617,435,975,78,-1,-1,164,72,2272,727,698,663,695,1,0,0,1,1,-0.08187204490397093,-0.20246888105403704,4.433011160640171,-8,-1,7,74,0,0,30.3,4,-1,-1,"",""
173504,29552099,-3,2,0,1,-2,6,5,0,-2,0,0,126,1,-1,1303,74,0,0,303,1617,435,975,76,-1,-1,164,75,2274,707,679,681,714,1,0,0,1,1,-0.07893446138171686,-0.20226331231924688,4.433090469736719,1,0,6,74,0,0,30.3,2,-1,-1,"",""
173520,29554120,-3,1,0,1,-2,6,7,0,-2,0,0,125,1,-1,1303,73,0,0,303,1617,435,975,76,-1,-1,166,74,2273,703,674,685,717,1,0,0,1,1,-0.07603795536833628,-0.20205925211590856,4.433168089278606,3,-1,6,73,0,0,30.3,3,-1,-1,"",""
173536,29556173,-5,2,0,1,-2,6,-1,0,-2,0,0,125,1,-1,1303,73,0,0,303,1617,435,975,77,-1,-1,165,74,2272,723,693,667,695,1,0,0,1,1,-0.07306885652809812,-0.20185535420940254,4.433245125779351,-7,0,6,73,0,0,30.3,4,-1,-1,"",""
173552,29558251,-5,1,0,1,-2,6,-2,0,-2,0,0,125,1,-1,1303,73,0,0,302,1617,435,975,77,-1,-1,167,71,2273,724,699,658,695,1,0,0,1,1,-0.07007432932707713,-0.20165355684476322,4.433320944494354,-8,-1,6,73,0,0,30.2,4,-1,-1,"",""
173568,29560296,-2,1,1,1,-2,6,5,0,-2,0,0,125,1,-1,1302,73,0,0,302,1617,435,975,75,-1,-1,170,65,2272,703,676,678,713,1,0,0,1,1,-0.0672063100798814,-0.20145390254546922,4.433394068479036,2,-1,7,73,0,0,30.2,2,-1,-1,"",""
173584,29562402,-2,1,1,1,-2,7,5,0,-2,0,0,125,1,-1,1302,73,0,0,301,1617,435,975,75,-1,-1,169,62,2270,702,674,677,713,1,0,0,1,1,-0.06426655218401409,-0.20125508179805926,4.433466559920049,2,-1,8,73,0,0,30.1,2,-1,-1,"",""
173600,29564449,-3,0,0,1,-2,7,0,-1,-2,0,0,125,1,-1,1301,73,0,0,301,1617,435,975,76,0,-1,169,61,2270,707,691,660,705,1,0,0,1,1,-0.0613744639724414,-0.20101978991149086,4.4335390597679805,-4,-3,7,73,0,0,30.1,3,0,-1,"",""
173616,29566512,-1,1,1,1,-2,7,2,0,-2,0,0,125,1,-1,1301,73,0,0,300,1617,435,975,75,0,-1,172,57,2270,705,679,669,708,1,0,0,1,1,-0.058506031580840806,-0.20078720169672729,4.433609955121666,0,-1,8,73,0,0,30,2,0,-1,"",""
173632,29568559,0,0,0,1,-2,7,5,0,-1,0,0,125,1,-1,1301,73,0,0,300,1605,465,975,74,0,-1,171,54,2268,691,669,677,719,1,0,0,1,1,-0.05570237907433485,-0.20055438185556387,4.433678864266903,5,-2,7,73,0,0,30,1,0,-1,"",""
173648,29570606,-1,0,0,1,-2,7,2,-1,-1,0,0,125,1,-1,1299,73,0,0,298,1605,465,975,74,0,-1,170,54,2265,692,672,666,710,1,0,0,1,1,-0.05290426474141697,-0.20032154332262742,4.4337466050267995,1,-3,7,73,0,0,29.8,1,0,-1,"",""
173664,29572631,-1,0,0,1,-2,7,0,-1,-1,0,0,125,1,-1,1298,73,0,0,296,1605,465,975,73,0,-1,172,54,2266,691,673,658,702,1,0,0,1,1,-0.050175205549199915,-0.2000904497273599,4.433812852277568,-1,-3,7,73,0,0,29.6,0,0,-1,"",""
173680,29574678,0,0,0,1,-2,7,3,-1,-1,0,0,124,1,-1,1296,73,0,0,294,1605,465,975,73,0,-1,173,51,2264,681,663,661,705,1,0,0,1,1,-0.04742595717204567,-0.19986079569029774,4.433877815899402,3,-3,7,73,0,0,29.4,0,0,-1,"",""
173696,29576725,0,0,0,1,-2,7,0,0,-1,0,0,124,1,-1,1295,72,0,0,293,1605,465,975,73,0,-1,171,51,2260,685,666,653,696,1,0,0,1,1,-0.044682145212699746,-0.199630480135073,4.433941632293449,0,-2,7,72,0,0,29.3,1,0,-1,"",""
173712,29578778,-1,0,0,0,-2,7,0,-2,0,0,0,124,1,-1,1294,72,0,0,292,1605,465,975,73,1,-1,172,53,2261,681,675,643,696,1,0,0,1,1,-0.04193392158414948,-0.1993654043545627,4.434006338621706,-1,-4,7,72,0,0,29.2,1,1,-1,"",""
173728,29580824,0,0,0,0,-2,7,1,0,0,0,0,124,1,-1,1294,72,0,0,292,1605,465,975,73,1,0,174,51,2261,676,663,655,698,1,0,0,1,1,-0.03920880224985031,-0.19910102469464347,4.4340329421398454,1,-2,7,72,0,0,29.2,1,1,0,"",""
173744,29582866,-1,-1,0,0,-2,7,0,-2,0,0,0,124,1,-1,1294,72,0,0,292,1605,465,975,73,2,0,172,50,2257,675,672,646,701,1,0,0,1,1,-0.036494715209060974,-0.1988006621038054,4.434059457728511,-1,-5,7,72,0,0,29.2,1,2,0,"",""
173760,29584909,-2,-1,0,0,-2,7,-2,-2,0,0,0,124,1,-1,1294,72,0,0,292,1605,465,975,74,2,0,170,51,2255,683,681,639,693,1,0,0,1,1,-0.033748209824672394,-0.19849951087987044,4.434084820378551,-4,-5,7,72,0,0,29.2,2,2,0,"",""
173776,29586952,0,-1,0,0,-2,7,0,0,0,0,0,124,1,-1,1294,72,0,0,292,1605,465,975,73,2,0,173,52,2254,676,670,652,700,1,0,0,1,1,-0.031041760433646537,-0.1982015003935544,4.4341090542052255,0,-3,7,72,0,0,29.2,1,2,0,"",""
173792,29589001,0,-2,0,0,-2,7,4,-1,0,0,0,124,1,-1,1294,72,0,0,293,1636,287,975,72,2,0,173,50,2250,667,663,661,710,1,0,0,1,1,-0.028370357885093306,-0.1979044593773545,4.434131632792793,4,-5,7,72,0,0,29.3,0,2,0,"",""
173808,29591057,-2,-2,0,0,-2,7,-3,0,0,0,0,124,1,-1,1293,72,0,0,292,1636,287,975,74,2,0,170,50,2246,685,679,640,688,1,0,0,1,1,-0.02562375452901408,-0.1976059285995101,4.434152884848487,-5,-4,7,72,0,0,29.2,2,2,0,"",""
173824,29593086,-3,-2,0,0,-2,7,-5,-1,0,0,0,124,1,-1,1290,72,0,0,288,1636,287,975,75,2,0,170,51,2245,682,680,623,675,1,0,0,1,1,-0.02288104893383136,-0.19730904519401235,4.43417297827374,-8,-5,7,72,0,0,28.8,3,2,0,"",""
173840,29595188,-2,-1,0,0,-2,7,0,1,0,0,0,124,1,-1,1287,72,0,0,283,1636,287,975,74,1,0,172,50,2240,671,654,632,671,1,0,0,1,1,-0.0200858939006665,-0.19704919621638214,4.434190842593002,-2,-2,7,72,0,0,28.3,2,1,0,"",""
173856,29597237,-2,-1,0,0,-3,7,1,1,0,0,0,124,1,-1,1284,72,0,0,280,1636,287,975,74,1,0,169,49,2235,658,644,628,670,1,0,0,1,1,-0.01736529016779586,-0.1967891203155348,4.43420730201906,-1,-3,7,72,0,0,28,2,1,0,"",""
173872,29599283,-3,0,0,0,-3,7,-1,2,0,0,0,124,1,-1,1282,72,0,0,278,1636,287,975,75,1,-1,166,55,2231,665,643,620,656,1,0,0,1,1,-0.014605959337086688,-0.19652832620216482,4.434260025079144,-4,-1,7,72,0,0,27.8,3,1,-1,"",""
173888,29601331,-2,0,0,0,-3,7,0,1,0,0,0,124,1,-1,1280,72,0,0,275,1636,287,975,74,1,-1,165,61,2225,658,633,619,655,1,0,0,1,1,-0.011879920518823195,-0.19626804606784418,4.434312652856395,-2,-2,7,72,0,0,27.5,2,1,-1,"",""
173904,29603377,0,0,0,0,-3,7,3,1,0,0,0,124,1,-1,1275,72,0,0,269,1636,287,975,73,0,-1,159,65,2217,635,607,617,653,1,0,0,1,1,-0.009194017086232466,-0.19604025538846492,4.434364443825281,3,-2,7,72,0,0,26.9,1,0,-1,"",""
173920,29605428,0,0,0,0,-3,7,2,0,0,0,0,124,1,-1,1268,73,1,0,260,1636,287,975,73,1,-1,155,72,2211,618,598,596,638,1,0,0,1,1,-0.006500867529654019,-0.1957747848379733,4.434416737192978,2,-3,7,73,1,0,26,0,0,-1,"",""
173936,29607478,0,0,0,0,-3,7,0,-1,0,0,0,125,2,-1,1263,73,1,0,253,1638,220,975,73,1,-1,156,75,2205,607,593,573,623,1,0,0,1,1,-0.0038115416383166932,-0.1955114893245415,4.434468378634266,0,-4,7,73,1,0,25.3,0,0,-1,"",""
173952,29609535,0,-1,0,0,-3,7,0,-1,0,0,0,125,2,-1,1258,73,1,0,249,1638,220,975,74,1,-1,155,77,2196,597,585,562,614,1,0,0,1,1,-0.0010808120784476264,-0.1952490806882874,4.434519320750507,0,-5,7,73,1,0,24.9,1,0,-1,"",""
173968,29611559,-1,-1,0,0,-3,7,-2,-2,0,0,0,125,2,-1,1255,73,1,0,246,1638,220,975,74,2,-1,150,79,2187,595,588,550,607,1,0,0,1,1,0.0016038577544810425,-0.19494975154455313,4.43456882542619,-3,-6,7,73,1,0,24.6,1,1,-1,"",""
173984,29613615,-1,-1,0,0,-3,7,-1,-1,0,0,0,125,2,-1,1253,73,1,0,244,1638,220,975,74,2,0,150,82,2177,592,582,549,599,1,0,0,1,1,0.004320379976033127,-0.19465149180056465,4.434581597102418,-2,-5,7,73,1,0,24.4,1,1,0,"",""
174000,29615665,0,-1,0,0,-3,7,2,0,0,0,0,125,3,-1,1250,73,1,0,242,1638,220,975,73,2,0,152,83,2164,577,566,557,602,1,0,0,1,1,0.006989348154073819,-0.19435766272737884,4.4345933268750235,2,-4,7,73,1,0,24.2,0,1,0,"",""
174016,29617721,-1,0,0,0,-3,7,0,0,0,0,0,125,3,-1,1248,73,1,0,240,1638,220,975,74,2,0,151,82,2149,584,566,551,589,1,0,0,1,1,0.009696141562577205,-0.19406572360094787,4.434603656790549,-1,-3,7,73,1,0,24,1,1,0,"",""
174032,29619767,-1,0,0,0,-3,7,-2,1,0,0,0,125,4,-1,1246,73,1,0,239,1638,220,975,74,1,0,147,83,2133,588,567,548,579,1,0,0,1,1,0.01238620001075735,-0.19380959289040184,4.43461342635132,-3,-2,7,73,1,0,23.9,1,0,0,"",""
174048,29621818,0,0,0,0,-3,7,1,0,0,0,0,125,4,-1,1245,73,2,0,239,1638,220,975,73,2,0,148,84,2114,576,559,556,590,1,0,0,1,1,0.015043096858197323,-0.19352191201944186,4.434621765304483,1,-3,7,73,2,0,23.9,0,0,0,"",""
174064,29623867,0,0,0,0,-3,7,3,0,0,0,0,125,4,-1,1245,73,2,0,239,1638,220,975,73,1,0,151,84,2096,572,557,560,594,1,0,0,1,1,0.017693076148463858,-0.1932757717274711,4.434629610768689,3,-3,7,73,2,0,23.9,0,-1,0,"",""
174080,29625909,-1,0,-1,0,-3,7,-1,0,0,0,0,125,4,-1,1244,73,2,0,239,1638,220,975,74,2,0,149,81,2075,583,572,545,583,1,0,0,1,1,0.020362733466811455,-0.19299631355069988,4.434635168168105,-2,-3,6,73,2,0,23.9,1,0,0,"",""
